mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p8,1382.6,-0.8433329675041004,,11.104575711796658,11.314545609137452,15.846926357640786,15.229451462183684,74.05233666778486,60.81539694177124,70.83882657177388,0.0853867487510944,0.8096416845915503,Short_Term-2,11229,0,0
p8,1382.7,-0.746787951742107,,10.924046562858324,11.488340779184009,15.67161992350289,15.416945806143762,77.4289656206762,65.79050396407536,74.10986126722455,0.0860040693159106,0.6995303454533112,Short_Term-2,11230,0,0
p8,1382.8,-0.7933828880485193,,10.760107868121516,11.667233644723838,15.512866033758977,15.607053981839885,80.95295658259465,70.95672497955417,77.32590715790553,0.0816175036263159,0.6430873666142688,Short_Term-2,11231,0,0
p8,1382.9,-0.960139310324614,,10.600605961354844,11.844151816188113,15.355987060284402,15.785201991783998,84.47102817699562,76.17687365424831,80.19668141132574,0.0855557157294243,0.578471070685708,Short_Term-2,11232,0,0
p8,1383.0,-1.067653803115732,,10.433689714672902,12.050021915011898,15.196713732862612,15.990602589822908,86.91466808424951,80.72565066857612,82.45190384822122,0.0834438301569947,0.44036906793311,Short_Term-2,11233,0,0
p8,1383.1,-1.0081407707692824,,10.290252457833756,12.23316431882208,15.062650939240546,16.166949636316623,89.29289284012009,85.01231675470206,83.89930686622185,0.0754003360517375,0.3449664027718132,Short_Term-2,11234,0,0
p8,1383.2,-1.024348369392163,,10.177356403961276,12.39251889216075,14.95539261564694,16.31132328535333,90.40804892597008,88.15929330791022,84.10023216545784,0.0661146938583761,0.2334004773538977,Short_Term-2,11235,0,0
p8,1383.3,-1.0784104029609776,,10.09795962264766,12.534589302080713,14.88388085206274,16.44055660469615,91.27517724470778,90.75388651686706,84.00615296789023,0.0663715488267752,0.1372649367661259,Short_Term-2,11236,0,0
p8,1383.4,-1.0285697804839715,,10.044070786339612,12.639687082091642,14.846018813794997,16.535312779652337,91.17733796697364,92.01094801616205,83.3454905324568,0.0359496203774914,0.0665746338976061,Short_Term-2,11237,0,0
p8,1383.5,-1.015026653339409,,10.02177659626567,12.710055787007615,14.845330049874104,16.60930437429812,91.424400021113,93.19926088750576,82.79334364894848,0.0794600605220029,0.0629673391883548,Short_Term-2,11238,0,0
p8,1383.6,-0.9449392068807062,,10.033613067840726,12.773548673255142,14.853041214014532,16.65162539129358,90.98403082634456,93.52926959105888,81.84768563537132,0.1160900421750409,0.1321417597825433,Short_Term-2,11239,0,0
p8,1383.7,-0.9142746677800596,,10.084942581814952,12.824102780926935,14.893002507510795,16.683748638733448,90.42390005088951,93.4139211500218,81.06128872205826,0.1210599437322911,0.1933895774450718,Short_Term-2,11240,0,0
p8,1383.8,-0.8989311812103687,,10.151806618202324,12.842099272123232,14.953334489286812,16.6795034333235,88.98759298300564,93.07881681943422,78.84315243047193,0.1240353861182138,0.2359880663253933,Short_Term-2,11241,0,0
p8,1383.9,-1.0791492367621702,,10.248801925833812,12.82425886157388,15.040874300744033,16.64324499711888,87.7091058367431,92.54828325535328,76.72379248325825,0.1244917777132028,0.2880088834207112,Short_Term-2,11242,0,0
p8,1384.0,-1.094906857238999,,10.3877268180427,12.769278176656822,15.177061380838504,16.56429195221735,85.22491974001264,90.52113035613922,73.74680609797383,0.1091983870372474,0.3345746029233313,Short_Term-2,11243,0,0
p8,1384.1,-0.9389829334043632,,10.507632649782934,12.693288006112232,15.298834187518707,16.470476332104557,83.09020856164369,88.22640258762436,71.42217013405237,0.1030372871824848,0.4599315754128597,Short_Term-2,11244,0,0
p8,1384.2,-0.9288320784456572,,10.610621380647007,12.648821585214373,15.410590963752991,16.41600343735055,81.47097189325035,86.57102009735763,69.52684559137462,0.1106220017443456,0.585841324447562,Short_Term-2,11245,0,0
p8,1384.3,-0.8427446287150583,,10.669093284537212,12.612245139888698,15.484928306413895,16.387183090520328,80.67584952022577,85.65443377678787,68.57940497742456,0.0979773562399826,0.4985371860042415,Short_Term-2,11246,0,0
p8,1384.4,-0.7340204005436869,,10.688689171105576,12.587537517308084,15.503455266825943,16.354392104746555,80.517403671137,84.88276001855462,68.65786389639592,0.0790272987732738,0.4876882896654847,Short_Term-2,11247,0,0
p8,1384.5,-0.8147377360701654,,10.699282539285011,12.580013099431266,15.519931082542996,16.33886409088027,80.27398069823744,84.29049055464907,68.63795143972477,0.0678958729181637,0.4111979009455023,Short_Term-2,11248,0,0
p8,1384.6,-0.8691670219100255,,10.712423368280684,12.57999321096034,15.53262799855476,16.338220048707885,79.64628074087932,83.7155651176817,68.37286689748346,0.066909188221228,0.2420179843707767,Short_Term-2,11249,0,0
p8,1384.7,-0.9609872833644406,,10.719326948988074,12.55993421154471,15.534395765448796,16.318398918280835,78.76967225346351,82.88254685340314,68.02987478998901,0.0785151394913607,0.2250854178502629,Short_Term-2,11250,0,0
p8,1384.8,-1.0267864029980425,,10.721975614526324,12.545399554316283,15.534853209316031,16.301942113362255,77.91778519810947,82.29183684137627,67.37177271911105,0.0833433687885199,0.2343492503823574,Short_Term-2,11251,0,0
p8,1384.9,-0.9008092896118388,,10.7156669949333,12.541157807617385,15.528503443869011,16.296305065217286,77.47332913588775,81.9150269454824,67.11063082133617,0.0657460506431783,0.2454367365110477,Short_Term-2,11252,0,0
p8,1385.0,-0.7424904483243132,,10.724917017391048,12.542149121276964,15.54126273820249,16.298054918188434,77.08509072440671,81.4594825383038,66.87204899766394,0.0397611892827868,0.2584473500072972,Short_Term-2,11253,0,0
p8,1385.1,-0.6455862967697167,,10.753570156386488,12.565267940104546,15.57377314662535,16.327627120226175,76.56032561898104,81.59334068725991,66.07579370158454,0.0043187069225543,0.2493882900480891,Short_Term-2,11254,0,0
p8,1385.2,-0.529306375525879,,10.787965106643004,12.558052460741017,15.613931189666628,16.323710562780253,75.90005632211455,81.20357664281852,65.30469512781946,0.0274395606388411,0.2673622182111347,Short_Term-2,11255,0,0
p8,1385.3,-0.705775318066804,,10.827278192070397,12.554172173246291,15.659097895435346,16.323204678346592,74.45500324537295,80.3675572272573,63.81901366254749,0.0548872961897317,0.3523323520180864,Short_Term-2,11256,0,0
p8,1385.4,-0.8730022354753688,,10.88124189297533,12.539789115481378,15.72558633256347,16.315413931596446,72.84760558001588,79.37289077780878,62.16093423707531,0.0969446933931655,0.4462106936497853,Short_Term-2,11257,0,0
p8,1385.5,-0.771725440485022,,10.941684009832803,12.538549757483995,15.803639962639572,16.325892029267877,71.27758392212525,79.01449878205858,60.09741536730063,0.1493458527259503,0.4907790901849964,Short_Term-2,11258,0,0
p8,1385.6,-0.6725616415519567,,10.986681546689509,12.5127914409013,15.885610482615418,16.327868351862875,69.91279396739196,78.67660702857933,58.0900137153352,0.1539691924043963,0.5358528352879474,Short_Term-2,11259,0,0
p8,1385.7,-0.5576610913758747,,11.048090021103755,12.512831820534,15.967410565248478,16.351753696040955,68.16136361676672,78.20195111209915,56.19505005302045,0.1181909928842861,0.5098960762437449,Short_Term-2,11260,0,0
p8,1385.8,-0.3980204834492614,,11.101809294124118,12.482265917631382,16.03862807057327,16.334021102219495,65.94033520467883,76.66819391725033,54.4308640994125,0.0165826893739659,0.4246759751307858,Short_Term-2,11261,0,0
p8,1385.9,-0.531195218090879,,11.189167015158578,12.49093686699261,16.12121857645281,16.341847987528748,63.96453497292245,75.53421995091452,52.6109639688864,0.0746045981636622,0.3851021327812498,Short_Term-2,11262,0,0
p8,1386.0,-0.5757403598830847,,11.296768192898591,12.527264766954955,16.205802591131384,16.350897426421803,61.70732084581806,74.08686386364343,50.83716873658642,0.0321083855019082,0.3352172937776845,Short_Term-2,11263,0,0
p8,1386.1,-0.4430941143664822,,11.38010187937422,12.527066231614969,16.28121580806369,16.33709689168025,60.019651681241385,73.01805697000486,49.09719226680386,0.0249836764792588,0.3087291699483633,Short_Term-2,11264,0,0
p8,1386.2,-0.5600931517153875,,11.483578900396443,12.450510814284849,16.37142299631901,16.24224625397042,57.80684272986758,70.62496415343483,47.04467640910744,0.0345692366709178,0.2962692160965454,Short_Term-2,11265,0,0
p8,1386.3,-0.6647772692561893,,11.579790738170448,12.37463396148376,16.45261813619523,16.14369466866571,56.42202723567459,68.3430386512029,46.0608439450528,0.0262261467682888,0.2371345525587485,Short_Term-2,11266,0,0
p8,1386.4,-0.602956634124275,,11.634036994896432,12.314855293713334,16.490815297826824,16.065173363834507,57.022243263870365,67.2074864537937,46.702249362918906,0.0233658173995678,0.1548355975419365,Short_Term-2,11267,0,0
p8,1386.5,-0.625786184991888,,11.67211139552618,12.25784154559065,16.52066379623803,15.987988820127525,57.63453967052598,66.25610641073268,47.43929779157935,0.0514705178871455,0.216174146723123,Short_Term-2,11268,0,0
p8,1386.6,-0.4638543992841624,,11.686222873965566,12.229388087549244,16.506688052973438,15.931284903044808,58.822795504044336,65.25365760035606,49.12227599580061,0.0657602423261557,0.3882926121816439,Short_Term-2,11269,0,0
p8,1386.7,-0.4862354915630795,,11.685747959024033,12.195280057418726,16.471232963130806,15.877305168209428,59.91832724315907,64.62617585251678,50.66165014037495,0.0631840928014829,0.6692237789944627,Short_Term-2,11270,0,0
p8,1386.8,-0.7386738458497185,,11.687370991877692,12.183883194229969,16.421878970375626,15.833034952455334,61.464556351238286,63.91887821586738,52.56615876485296,0.0611406558352456,0.9507041064442456,Short_Term-2,11271,0,0
p8,1386.9,-0.9706558227246104,,11.680376889488048,12.181130528831218,16.368181651552366,15.817254687456654,62.90242642725213,63.49172684602087,54.30008584148425,0.0430036531008848,1.2919972879842467,Short_Term-2,11272,0,0
p8,1387.0,-1.181069710402812,,11.667713975984936,12.147573444927543,16.312148634441545,15.785516553826232,63.79970938855232,62.897824383756586,55.10058474458191,0.0433629441384496,1.5833754329815428,Short_Term-2,11273,0,0
p8,1387.1,-1.1075969303627249,,11.784050097050928,12.11271109161008,16.344366169173156,15.738871519655818,63.155174796163465,60.489657675076046,54.420012107874186,0.050344767191518,1.4852835725050195,Short_Term-2,11274,0,0
p8,1387.2,-0.7609984168140415,,11.835504320023793,12.09921929005595,16.33459320050705,15.743139373742784,64.10097807241709,59.34780353348083,55.37973551804592,0.0478798671706202,1.1918411688615569,Short_Term-2,11275,0,0
p8,1387.3,-0.5218853958346377,,11.815889649833627,12.130281327699745,16.25225952337225,15.782512465802183,70.97669271331296,60.52693440097778,62.29306962333799,0.0351362875819782,1.0836484439317755,Short_Term-2,11276,0,0
p8,1387.4,-0.6529164186126056,,11.77260712700874,12.167966622349798,16.153154182476182,15.834757739735116,88.21711121983242,63.013311939794704,79.5985087586112,0.017101257377767,1.0234486575015544,Short_Term-2,11277,0,0
p8,1387.5,-0.853724347556444,,11.699925755520452,12.248659753023771,16.033964559491363,15.936353262259832,126.3507827545052,67.27899460734693,118.14658725118848,0.0129596280270753,0.9531562193072064,Short_Term-2,11278,0,0
p8,1387.6,-0.902352307097202,,11.588938125482365,12.328403131237572,15.886602963829892,16.040369144151835,165.7787967273938,73.62187129395488,157.86831086063535,0.0274504611819878,0.8685550934606713,Short_Term-2,11279,0,0
p8,1387.7,-0.7720888131131882,,11.440306933549486,12.447187391410829,15.709421514335654,16.191674847386953,178.21562719290316,84.57429247884943,174.01601021036385,0.0469430892798079,0.8790052278031933,Short_Term-2,11280,0,0
p8,1387.8,-0.7114137944325591,,11.249427128572712,12.599841039813674,15.495374438168463,16.390726415194063,176.44224115466662,99.50732322922158,175.80942172909172,0.0805188999071924,0.8971197619970984,Short_Term-2,11281,0,0
p8,1387.9,-0.7676138641626782,,11.003849782625116,12.781646177213098,15.238995557038388,16.623231667561175,177.3095026299237,113.44706702740184,174.85724629167973,0.0807958407609876,0.8200083614023662,Short_Term-2,11282,0,0
p8,1388.0,-0.6696257933861959,,10.766995466351425,12.961574462603016,15.007239310636775,16.853032125083438,177.82321752025672,122.43330816408547,169.71771236014152,0.0314025577722806,0.6787907014471852,Short_Term-2,11283,0,0
p8,1388.1,-0.7139882793772552,,10.572674782241045,13.167454528363304,14.812445612369412,17.084190442359564,172.54776902435788,126.87037519808791,164.65645324485828,0.0114227702124216,0.5113266554431442,Short_Term-2,11284,0,0
p8,1388.2,-0.7055014573239887,,10.401097230574669,13.295070280420274,14.656690027438458,17.234451635533155,165.36718415944944,128.14178282634214,157.6496230099021,0.0132953351465014,0.3136691731491963,Short_Term-2,11285,0,0
p8,1388.3,-0.6319011054495316,,10.268008523989613,13.42856047696607,14.552503772265004,17.383465555515997,156.0389961017072,127.6117933369643,148.21500590369726,0.0091182847545948,0.2464804030605905,Short_Term-2,11286,0,0
p8,1388.4,-0.7381499735212288,,10.16660703839858,13.50582845706547,14.49397982274342,17.46825314368205,145.70606769504275,125.72085337308238,137.52792193083943,0.0187705490335575,0.4072989866384335,Short_Term-2,11287,0,0
p8,1388.5,-0.8740370241199208,,10.096065129544929,13.505231086463164,14.472212469143926,17.467408988299024,134.33359294141962,122.59831834282328,125.5294678350952,0.0121170464197133,0.6004788422000147,Short_Term-2,11288,0,0
p8,1388.6,-0.8666005518678306,,10.070518761156656,13.447101952406236,14.503596256498492,17.40822530644844,122.4055975921666,117.81700337142468,113.61635285632644,0.0300445625164822,0.789671169469389,Short_Term-2,11289,0,0
p8,1388.7,-0.7744716950785656,,10.055028425097149,13.417054061217014,14.550898361197968,17.372082208561316,112.09107397576491,113.24431959359556,103.1561996895966,0.0297503005702948,0.9464967432086522,Short_Term-2,11290,0,0
p8,1388.8,-0.8218204786777289,,10.066983231492127,13.369187350586405,14.625855229666447,17.315243640048323,103.2808004838987,108.66512727714728,93.93226503653872,0.0113404395507842,0.9327965535494044,Short_Term-2,11291,0,0
p8,1388.9,-0.8872197561149795,,10.14538161912704,13.298489623732662,14.761738566749486,17.22939613619134,99.02689893680105,104.78364329210052,89.6331313465092,0.0097709426456224,0.8364510082183604,Short_Term-2,11292,0,0
p8,1389.0,-0.9468370038632222,,10.267352588427883,13.206269095406071,14.913057509271876,17.115352799662425,95.26707496259138,100.46649123617198,85.90154514917799,0.009353901068723,0.7404499131898356,Short_Term-2,11293,0,0
p8,1389.1,-0.9548124424495664,,10.425588518338172,13.097829703625964,15.106593376979,16.997086137053284,89.6790221084276,96.2271840273595,79.97707184790002,0.0279618316660241,0.751743058821931,Short_Term-2,11294,0,0
p8,1389.2,-0.8323928763483547,,10.626523999061243,12.972029463156554,15.338571711171126,16.859093240116536,85.858805169059,91.59765783214982,75.75213842871547,0.0508402474112969,0.8442451955394615,Short_Term-2,11295,0,0
p8,1389.3,-0.8311565253640524,,10.830645513962258,12.8327874017248,15.584721828255,16.729419089456332,82.11023622861137,87.65724940770752,71.26200795705678,0.0636642174852554,0.845993868178887,Short_Term-2,11296,0,0
p8,1389.4,-0.8134286807865654,,11.058332224869796,12.679649062492912,15.83522491149997,16.55737828890557,77.28816089094391,82.77217090239378,65.79093822690194,0.0512717104457045,0.8355113584565353,Short_Term-2,11297,0,0
p8,1389.5,-0.9510086594149464,,11.331564730575115,12.5411519519015,16.09689632122122,16.38605516485076,73.66850672725894,77.42590217859237,61.96752034985539,0.0542255035537587,0.4133624965268568,Short_Term-2,11298,0,0
p8,1389.6,-0.9688947556210308,,11.419408467402365,12.388250216765943,16.176806633951646,16.22126073953066,70.31612221024892,73.8387234997328,58.91443235393123,0.0523352121470571,0.1185467343667327,Short_Term-2,11299,0,0
p8,1389.7,-0.902388264287204,,11.475304054216592,12.273276667265115,16.208889094348883,16.073438176100073,67.77702937210393,70.90322898491925,56.73275312501386,0.0545893511460797,0.155906939122044,Short_Term-2,11300,0,0
p8,1389.8,-0.9291765986299234,,11.52134328272435,12.145868245800704,16.23993853470471,15.92706525594531,64.91185397570902,67.7816599948851,54.31511499388512,0.0370597549473998,0.1664541690648668,Short_Term-2,11301,0,0
p8,1389.9,-1.0468063602552151,,11.56176782816988,12.033954669122693,16.25796172234071,15.80317433334385,63.51851965749896,65.39100958113067,53.21114720029944,0.012902952412224,0.4534597345678269,Short_Term-2,11302,0,0
p8,1390.0,-1.0899044374731766,,11.558342948757083,11.924553394680837,16.22348255189914,15.68854065920165,64.2061366042958,64.11125398551877,53.98453857795943,0.0044635531819842,0.6095212912161129,Short_Term-2,11303,0,0
p8,1390.1,-0.9448552025723386,,11.513535752457884,11.830174520330782,16.146576818484096,15.592277390455097,66.62112900759465,63.30503842029083,56.84706711082544,0.0137947956858361,0.6217967526284403,Short_Term-2,11304,0,0
p8,1390.2,-0.912662163279513,,11.463840325864687,11.745240654115369,16.06677363451741,15.511380370282858,69.72429498183811,62.91488530388264,60.06363005838234,0.0263322370878599,0.5338920908955738,Short_Term-2,11305,0,0
p8,1390.3,-0.9898800385298148,,11.41615743223456,11.639398202398196,16.00885563483874,15.417572841786727,72.86135901639943,62.10245554631163,63.38876945323294,0.0165031484813201,0.3521604469575626,Short_Term-2,11306,0,0
p8,1390.4,-0.9138799604398096,,11.413007800494062,11.559477701249357,15.996856621325287,15.342107112016164,75.02075539082412,60.99863903905333,65.74026177427811,0.0074589379106699,0.152568300949288,Short_Term-2,11307,0,0
p8,1390.5,-0.9845972310364932,,11.41895984706585,11.499504853628986,15.999265013162784,15.2851760023825,76.74023682654285,59.81002415665824,67.71754437777861,0.0046025736885358,0.0934898643868879,Short_Term-2,11308,0,0
p8,1390.6,-0.9784859304715704,,11.422785294012453,11.44979165664663,16.003685552723564,15.236075439478451,80.01626996711525,59.041230982501645,71.2898520154549,0.0168912734689657,0.2937245443986266,Short_Term-2,11309,0,0
p8,1390.7,-0.8474290326206088,,11.417506289370968,11.462195997198313,15.99537619485295,15.234979359172208,82.37904426742062,59.33822329459224,73.95712019398968,0.0273529607022822,0.5536137129014844,Short_Term-2,11310,0,0
p8,1390.8,-0.8898827641947042,,11.386424151374838,11.476246914004356,15.982972609480726,15.254378243370724,84.49528840715459,60.08900785371989,76.39825653318476,0.0179003014569672,0.9475509826407345,Short_Term-2,11311,0,0
p8,1390.9,-0.8860431211107695,,11.364756918404844,11.51802008935049,15.991861163278536,15.300964939376204,84.10196540219385,60.93392752610353,76.3639745149906,0.0314399092564141,1.2653691850105626,Short_Term-2,11312,0,0
p8,1391.0,-0.7373458779626838,,11.30316939662651,11.58824672376928,15.962421556249774,15.38152117054459,84.3404657736296,62.81713242880116,77.19412425717098,0.0408376499903596,1.3337121118492377,Short_Term-2,11313,0,0
p8,1391.1,-0.6517264442082685,,11.215415799603942,11.685768841128672,15.907461682264334,15.484881380892451,84.15566457776725,65.20886358583749,77.41267080046374,0.0287003412547603,1.3297752362692596,Short_Term-2,11314,0,0
p8,1391.2,-0.8422650216988886,,11.132575463677355,11.793567864107835,15.858883982589235,15.599221054770362,83.50435031303687,67.39874406227653,77.13855173633455,0.0285897910209651,1.3713956173522552,Short_Term-2,11315,0,0
p8,1391.3,-0.9609019240010186,,11.047523327776172,11.92801722560986,15.808003725085907,15.738547854673838,82.57369435065573,69.5746690571963,76.53387775906316,0.0246236485919068,1.432436680226672,Short_Term-2,11316,0,0
p8,1391.4,-0.9375012368684518,,10.971898038676123,12.084676145422463,15.768629858551453,15.899560306340538,81.8677579154508,71.78266240452757,76.09663637942124,0.0211547283235076,1.4741191864726946,Short_Term-2,11317,0,0
p8,1391.5,-0.8241366145938372,,10.887899809651593,12.264681539877447,15.719414981771669,16.083270531090644,81.12036406111497,74.02530881934078,75.56998294360626,0.0170232978197644,1.5086985781696978,Short_Term-2,11318,0,0
p8,1391.6,-0.7905892639067573,,10.82584266815868,12.44955655352063,15.69399826284394,16.27022264500667,80.7949697092281,76.05593029041722,75.36730196014362,0.0105538385457448,1.4466322290106788,Short_Term-2,11319,0,0
p8,1391.7,-0.9925496269277604,,10.753785972528728,12.63419728417723,15.656843062349727,16.454598994722907,80.30157689657187,77.86281930711209,74.90716784045539,0.0420567017468878,1.2809749975892082,Short_Term-2,11320,0,0
p8,1391.8,-0.9964631307677622,,10.714490842468626,12.8110672875766,15.617768770464068,16.600781151933347,79.38110406853826,78.78056523102066,74.29626742303087,0.0783066864848472,0.8544432388938015,Short_Term-2,11321,0,0
p8,1391.9,-0.9087398567047412,,10.657980586839018,12.961963563264586,15.556191286965602,16.73917109125599,79.66498703486911,79.3226724099444,75.34866940516936,0.050869112418349,0.3494558402664984,Short_Term-2,11322,0,0
p8,1392.0,-0.8903593537873644,,10.595447952913506,13.072367816500975,15.48044400136644,16.83995850815407,79.25749372696987,80.25786654282564,75.34772364525469,0.0251936240865905,0.223343953407398,Short_Term-2,11323,0,0
p8,1392.1,-0.8366669181650991,,10.578701514436926,13.173602682975275,15.462221770354148,16.929776543302673,78.67869400309218,80.81494301421623,74.8663464009812,0.0195834462512935,0.1707454150342153,Short_Term-2,11324,0,0
p8,1392.2,-0.8662552595570374,,10.577279222576175,13.231289203705272,15.455961228262948,16.97750882131472,77.86793104698245,81.11938328554976,74.03486035102644,0.0289648295628328,0.1452732617271745,Short_Term-2,11325,0,0
p8,1392.3,-0.9293397639228724,,10.600803522241604,13.252700859166746,15.46683524497399,16.989759691262353,77.42888560431783,81.33523201215314,73.43850544749031,0.0357774365300997,0.3744960107106316,Short_Term-2,11326,0,0
p8,1392.4,-0.744136240410362,,10.617219412425724,13.25668072378199,15.47125693616519,16.983608428351815,76.38016180725441,80.89951987219797,72.56947656200417,0.0276313991621604,0.3614066293910365,Short_Term-2,11327,0,0
p8,1392.5,-0.8204484499624262,,10.652864632176165,13.230008050610063,15.500694670696893,16.947398829328755,74.8827672587434,79.85218766415699,71.25872033683343,0.0217106471464965,0.4003591563929781,Short_Term-2,11328,0,0
p8,1392.6,-0.8920437442713118,,10.71887167576063,13.176844627313136,15.560399379034417,16.888702088095755,73.81572567883649,79.14624332191295,69.88206033008768,0.0227455023623996,0.4764836491634592,Short_Term-2,11329,0,0
p8,1392.7,-0.7813379787349578,,10.786645022513946,13.10101791752334,15.626384003828406,16.81178376034916,72.5981197277153,77.8817993959583,68.68461681835295,0.0112570577886872,0.4619446440568313,Short_Term-2,11330,0,0
p8,1392.8,-0.9267330749733844,,10.867267338927322,13.07316153888906,15.698805705156264,16.766200138432588,72.2688549578416,77.04344747899194,68.19143566335534,0.0133139615552553,0.4593263450999977,Short_Term-2,11331,0,0
p8,1392.9,-1.0077651213407657,,10.94812744702957,13.058382700966714,15.768982014400228,16.743626432372206,71.55223672291277,76.19693990304683,67.56208514672569,0.0230170550772163,0.4226114312825436,Short_Term-2,11332,0,0
p8,1393.0,-0.8809983499098382,,11.024829594846915,13.049714032144884,15.836760506266394,16.727791753329818,70.75050122209825,75.40046769344201,66.83461908767374,0.026338144268115,0.3128582144683501,Short_Term-2,11333,0,0
p8,1393.1,-0.62365797708959,,11.08660299029631,13.04703900546411,15.892872304222648,16.717411728261414,69.89115625414604,74.70416390761446,66.03384714752708,0.0188771778067144,0.2431347652846063,Short_Term-2,11334,0,0
p8,1393.2,-0.6849210224795184,,11.130695884194328,13.04821524994296,15.945242506036244,16.73127007083564,68.64890738104924,74.14124847588451,64.84527155773857,0.0188924540928939,0.1769334105488789,Short_Term-2,11335,0,0
p8,1393.3,-0.7661420285739451,,11.182643492806196,13.070428939314558,15.989204215422223,16.742082574983993,67.12682441301433,73.56458822006357,63.36940245004045,0.0100010616129419,0.0461290753615414,Short_Term-2,11336,0,0
p8,1393.4,-1.041807590377538,,11.177007541070326,13.070086264087854,15.990276634144148,16.74923375169659,66.28218022725747,73.37077187649487,62.55706781360199,0.0118100640051932,0.1096025418501035,Short_Term-2,11337,0,0
p8,1393.5,-1.1706976249160002,,11.189322724614582,13.078624466410728,15.995018670450124,16.7534407978429,64.46312588648709,72.60431283779889,61.10663252766452,0.0204900750668737,0.1981345771249061,Short_Term-2,11338,0,0
p8,1393.6,-1.0157339640755114,,11.195410462313614,13.061767531609355,16.01169802570047,16.75430020561265,63.16386895227771,72.11492489490522,59.87350302820464,0.0064972666531457,0.1804844490725603,Short_Term-2,11339,0,0
p8,1393.7,-0.9217430619079462,,11.199481223145654,13.077076550960756,16.001239608876347,16.764477652429044,62.31879792721378,71.95067942701868,59.09030252450211,0.048556431545606,0.1126363852721239,Short_Term-2,11340,0,0
p8,1393.8,-0.995781991046467,,11.173854254443242,13.05554272140635,15.979750933077142,16.75637038136336,62.77506236877974,72.60269897709114,59.225666407409705,0.1292718797451767,0.1214672414290411,Short_Term-2,11341,0,0
p8,1393.9,-1.098734796018325,,11.123101398698982,13.059172717277896,15.941171265394006,16.777504381326146,63.06440295128005,73.70879633736615,59.03050870987028,0.0824234645985065,0.132763823256686,Short_Term-2,11342,0,0
p8,1394.0,-1.2281047619221224,,11.07345708553445,13.080855502585718,15.900756357797066,16.815259797877726,63.3567871947962,74.93377965126007,58.87967240857563,0.0578101146926984,0.1575026495493681,Short_Term-2,11343,0,0
p8,1394.1,-1.1317476138219766,,11.016651924153184,13.081265669831952,15.837891454994102,16.819311865213997,64.05525774284303,75.67285034505454,59.534961212333215,0.1284890311607877,0.245621677774668,Short_Term-2,11344,0,0
p8,1394.2,-1.0986048572397016,,10.94318536650566,13.079197478105772,15.764227618198827,16.82307455539758,66.01292674307709,76.92002007303893,61.19647862805364,0.1807341963845535,0.2729424575321796,Short_Term-2,11345,0,0
p8,1394.3,-1.2003079486931207,,10.887516174791834,13.083357850045465,15.696147043741242,16.823988136276583,67.55229566509337,77.66795537650353,62.79448208806207,0.2175419645873149,0.249384700491392,Short_Term-2,11346,0,0
p8,1394.4,-1.1115126856455504,,10.856571246594084,13.086220999611124,15.654021781191764,16.825790455070845,69.37851672735394,78.64878464645432,64.41477289453756,0.2432911790753687,0.2250067639502493,Short_Term-2,11347,0,0
p8,1394.5,-0.9652282968400316,,10.833774290302305,13.088344800594506,15.617780311831432,16.823648749657842,70.66835487980072,79.11871040388337,65.6263019598573,0.2837108662775401,0.204247419436253,Short_Term-2,11348,0,0
p8,1394.6,-1.0170674365509988,,10.829346980532772,13.087452942687028,15.600325561044784,16.816766147423888,71.81659459439351,79.46994288658715,66.62228186119673,0.3093798980886635,0.167836664596138,Short_Term-2,11349,0,0
p8,1394.7,-0.9788505087328322,,10.847507989756446,13.088751202243058,15.606487916185618,16.811456254886505,72.46473200563577,79.54897308738936,67.23707432863799,0.315574129626079,0.229003813185887,Short_Term-2,11350,0,0
p8,1394.8,-1.133818627037298,,10.85358703644488,13.060997118499282,15.619315263060884,16.791408336194053,72.8719939151585,79.2627734932559,67.73819810796337,0.3159223462405757,0.2952459292690245,Short_Term-2,11351,0,0
p8,1394.9,-1.157041625154841,,10.890760816837515,13.05007480436498,15.64712433822612,16.76740169866045,72.82255485772376,78.73669038756054,67.7339017869583,0.3347705351936375,0.2390776938807632,Short_Term-2,11352,0,0
p8,1395.0,-1.1421190905556362,,10.955326203762723,13.043834059240307,15.690897014220228,16.740324710133603,72.67639264804436,78.0549479857504,67.60641544776159,0.3468505288009748,0.1741418204180336,Short_Term-2,11353,0,0
p8,1395.1,-1.0708808065580575,,11.030895675595945,13.033318504349744,15.748544262778225,16.70922495565994,72.4701226732119,77.24184285903044,67.38555359210842,0.3333201947840921,0.1744993013350242,Short_Term-2,11354,0,0
p8,1395.2,-1.2171982323308617,,11.114764732637315,13.044797558296596,15.81511978724098,16.69948882781809,72.32008637663697,76.67748146622887,67.06774504912666,0.2964375479998481,0.2032543821315696,Short_Term-2,11355,0,0
p8,1395.3,-1.2747653348204162,,11.198389957729905,13.064180268449457,15.883110197024877,16.70539421524601,71.28382052680627,75.78057364492457,66.33179756941618,0.2691004956670034,0.1627945819309197,Short_Term-2,11356,0,0
