mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p6,1308.4,-0.3850457719035322,,20.308654259060788,14.52831078691141,18.16555578608543,12.43296702588952,169.38591669525732,177.04177925652675,175.82121726337846,2.361336352891683,2.9207592782340472,Long_Term-1,10503,0,0
p6,1308.5,-0.0641946710951913,,20.304676729398256,14.671862042066742,19.249603654437003,13.631119551826478,156.83916085216788,171.43892874194847,179.7804337467478,2.1531521642736715,2.3074191137106173,Long_Term-1,10504,0,0
p6,1308.6,-0.1877351692826764,,20.353022019280345,14.854885334587266,19.978175910205245,14.510155283412669,150.70853037315635,164.3978600517778,161.40655799799893,1.9594490932808568,1.7915034711432336,Long_Term-1,10505,0,0
p6,1308.7,-0.2384598989146031,,20.33145013393916,14.951131550368258,20.623425330458826,15.290405785326309,141.7486989014199,153.605310301209,106.28335120588795,2.2277735587352208,1.6027067810312494,Long_Term-1,10506,0,0
p6,1308.8,-0.3188667946794483,,20.40106793084445,15.115068956983134,21.29154791499045,16.06597429316437,130.4014109415766,141.26673125055515,64.07851066288637,2.343345780025589,1.6986806538123902,Long_Term-1,10507,0,0
p6,1308.9,-0.0396881163957102,,20.54278698715715,15.34994714648156,21.9396433141151,16.81207577635937,120.23508577581828,130.10119152682523,44.121346505274346,2.190598212020478,1.9564680032518809,Long_Term-1,10508,0,0
p6,1309.0,0.2372399659088147,,20.73713905692297,15.594120388796211,22.59593007116992,17.51828396282557,102.00691655799432,110.35214432825632,38.18359744278638,2.09208897626681,2.4103992990830374,Long_Term-1,10509,0,0
p6,1309.1,0.0601107782730122,,21.0786220995354,15.96062392903157,23.217042338170604,18.17011556081098,87.56143518386318,93.77136008964408,36.49031944243288,2.10060895642832,2.742817462397985,Long_Term-1,10510,0,0
p6,1309.2,-0.3844786479267018,,21.34585589318939,16.335158980322017,23.87780036896803,18.91470357302099,72.87688580943015,77.03941970576369,33.38631438818061,1.691146628432042,2.9394180665601177,Long_Term-1,10511,0,0
p6,1309.3,-0.5185146088008797,,21.5686564622496,16.668224093055173,24.36588032644532,19.51815709703277,51.85083668868947,54.00441664252898,34.47644303524521,1.095467778626253,3.2258529293932887,Long_Term-1,10512,0,0
p6,1309.4,-0.0535915292576842,,21.72947552288694,16.97775703014319,24.71154886015037,19.98052879104819,15.999155210858165,17.50441948996604,31.24663576921469,1.0416198427935397,3.5550045534568966,Long_Term-1,10513,0,0
p6,1309.5,-0.2878693933387033,,22.03196910177182,17.385788287869943,24.89715320044401,20.26477797496837,1.514808412685312,0.1151466172459834,30.07248760436954,0.7200312029760569,3.83666431209139,Long_Term-1,10514,0,0
p6,1309.6,-0.4632911625576981,,22.38361421361452,17.84360949141339,24.895691928301066,20.37964942835042,4.510793841376369,2.8320043669720576,30.98765925297684,0.1731508717755197,3.9324382585229936,Long_Term-1,10515,0,0
p6,1309.7,0.0687405349564477,,22.74023576307114,18.33784149125414,24.724509507028795,20.370898798228865,4.858984310571032,3.3492629436793777,34.72761814729071,0.2772003572865015,3.786829590117204,Long_Term-1,10516,0,0
p6,1309.8,0.2119739708502805,,23.19720262929863,18.956751232654984,24.39132458115128,20.184236675688204,37.038695387981846,35.787834949874735,27.96518579298913,0.2861481402055085,3.4505232121739784,Long_Term-1,10517,0,0
p6,1309.9,-0.4068207168775337,,23.4236602407806,19.339922329746894,24.33743434364612,20.26117972842133,34.67305788331811,33.20045928332246,19.77557718107323,0.0187337590625968,3.000123562429728,Long_Term-1,10518,0,0
p6,1310.0,-0.6963858237243719,,23.659213565358368,19.728735718468016,24.24248588312009,20.3004256763528,37.69714509788557,35.42585564739136,8.153861102409792,0.1123428650050449,2.502015949779318,Long_Term-1,10519,0,0
p6,1310.1,-0.4687236858299825,,23.985129892801684,20.16142035104028,24.077395251057688,20.253913750543173,42.793486500060965,39.93701846336808,7.174905928323511,0.32522971389772,1.9236186520560388,Long_Term-1,10520,0,0
p6,1310.2,-0.1129679011537207,,24.22609635563494,20.555143645486712,23.91040003084669,20.240340060087934,67.01285153193578,63.22726836191269,46.3628773358094,0.5182906530577808,1.266368948898227,Long_Term-1,10521,0,0
p6,1310.3,0.167784544822964,,24.38587294907016,20.83075504257246,23.759135690621807,20.191908456796444,82.82371684251606,78.73624165899025,74.55344769578693,0.3363102275590524,0.660523182967633,Long_Term-1,10522,0,0
p6,1310.4,0.0663166310209256,,24.404394868096983,20.922517106736755,23.393653633125897,19.915202400378703,93.22768981264,88.55500508542126,99.90797242350038,0.3357100731192856,0.5564986274443542,Long_Term-1,10523,0,0
p6,1310.5,0.0884178407889148,,24.215370595671352,20.762787883936166,23.25026982388968,19.80225812776053,89.88307669932709,84.5495950771357,103.3624348677539,0.3293629854466496,0.966747055619982,Long_Term-1,10524,0,0
p6,1310.6,0.0853171813282673,,24.227889835844586,20.76967746701008,22.80029629681211,19.38238297638334,103.94423377624008,98.62308533336822,122.52887640483476,0.3729974942994316,1.1698579790323147,Long_Term-1,10525,0,0
p6,1310.7,-0.0860380549348738,,24.344972571714525,20.829822703705112,22.37506370276247,18.929422022396437,122.10315810641748,116.92581378426992,131.80447400711,0.3765835687989521,1.1390227966034512,Long_Term-1,10526,0,0
p6,1310.8,-0.382724822636979,,24.485584450251523,20.85667336714878,22.150908365562906,18.622038766143906,138.3627962322543,133.58882807701875,138.71402239250835,0.3220377752427767,0.726642874842108,Long_Term-1,10527,0,0
p6,1310.9,-0.1817456303560301,,24.599974532034217,20.853336634184256,22.147171429396817,18.517565146379617,141.16765509275615,137.2099914067633,141.8531024155766,0.4141293611245322,0.9901162562348104,Long_Term-1,10528,0,0
p6,1311.0,0.3352859540126633,,24.957692197033825,21.05957942074585,22.06214256432764,18.31979339068516,143.94041100979916,140.6363624872096,145.8139304740978,0.3793168244753004,1.694990883626284,Long_Term-1,10529,0,0
p6,1311.1,0.2031957116574383,,25.187692171420974,21.094979325482765,22.53725844001117,18.58699570630473,145.90692735066958,142.68423037479596,148.1265413408045,0.5121131248255272,2.6443012987393746,Long_Term-1,10530,0,0
p6,1311.2,-0.0692747609807912,,25.67331264822033,21.31209212400372,23.00009838597076,18.795299874682485,146.30152486521035,142.8102883612098,152.28550002398242,0.5227434932062301,3.78988839981696,Long_Term-1,10531,0,0
p6,1311.3,-0.0974883625843654,,26.31766795643395,21.64246009388349,23.664282855285748,19.15505156428926,149.13800707807212,144.84228768566047,156.50024648860978,0.0842144373691785,4.903656031080327,Long_Term-1,10532,0,0
p6,1311.4,-0.3973080511285589,,26.72192451351464,21.72160321187317,24.79945559364665,19.9410957028587,150.6473560608511,146.23053983829547,163.5279329966255,0.3783788701575851,5.770974092192743,Long_Term-1,10533,0,0
p6,1311.5,-0.6036956027123639,,27.300351335996464,22.02490384567543,25.8551146061774,20.683265326242037,132.10240195750433,127.6748183923152,164.91541415818665,0.5283469295000858,6.381592803764373,Long_Term-1,10534,0,0
p6,1311.6,-0.4217709715594761,,27.718441852711447,22.218366357908227,27.015435982304115,21.602192182679204,88.92943325867695,84.1342434580844,178.85124753675825,1.009064820179157,6.925174459766104,Long_Term-1,10535,0,0
p6,1311.7,-0.6985629008471907,,28.11506029427577,22.417337101904184,27.932187091586997,22.32949126356715,56.3085788047961,51.70470027963796,112.23512085281716,1.417101771161847,7.379874237863859,Long_Term-1,10536,0,0
p6,1311.8,-0.7171714261367661,,28.48863983101868,22.690928894433835,28.72473252522573,23.00390592836987,25.7025808272486,21.14682378870293,51.038173094382415,1.380152228016048,7.778742285805976,Long_Term-1,10537,0,0
p6,1311.9,-0.5480826421607479,,29.027356151048437,23.188490783752066,29.362720790985243,23.61479649286933,30.5483249657988,27.025654946516283,42.471008286342055,1.2356232263301914,8.071734911507779,Long_Term-1,10538,0,0
p6,1312.0,-0.3967569236454811,,29.5758861170427,23.814703295687305,29.85929378403095,24.18435172569894,26.53426157556649,25.918459362136986,29.5030396234593,1.471393015339694,8.148821261080993,Long_Term-1,10539,0,0
p6,1312.1,-0.4754239301623547,,30.066016195464897,24.457835162307227,30.229570699669203,24.672080604569484,20.716521609967515,22.9479345435762,15.188267318125554,1.9305490476615883,8.030163274309945,Long_Term-1,10540,0,0
p6,1312.2,-0.750575193667216,,30.53233756165517,25.10364863727329,30.49828390942314,25.091090925976093,20.505726825805453,24.853039532907104,16.727706506760796,1.9673237998534077,7.810299687884614,Long_Term-1,10541,0,0
p6,1312.3,-0.9812097442382032,,30.97339138096012,25.75154411247737,30.677269141649177,25.45744364844497,23.683059090043088,28.909076061159453,65.64703918204299,2.198105406111276,7.408943966798462,Long_Term-1,10542,0,0
p6,1312.4,-0.8874943960662987,,31.365269431787425,26.389001867591684,30.666574621939677,25.698593017300755,44.17312164256913,50.445987197438086,109.62232118540368,2.528414725926235,6.78239576689274,Long_Term-1,10543,0,0
p6,1312.5,-0.726727623807094,,31.72008816167218,26.982929642748644,30.50142702856307,25.791301226996648,92.64199978579184,99.3397919528573,125.06887228280556,2.478491250560974,5.977207278281664,Long_Term-1,10544,0,0
p6,1312.6,-0.2485869310421227,,31.86650882366133,27.42070751156292,30.21178957808252,25.797823683951854,116.7246175503126,122.84210567458148,127.24828746442029,2.6804213693948475,5.019484793229383,Long_Term-1,10545,0,0
p6,1312.7,0.1384528887168746,,31.92210581223286,27.704390479375014,29.78498139703407,25.613690766964936,140.57717679684632,145.31054648261446,130.85894713062572,2.976510008042635,3.918020231539138,Long_Term-1,10546,0,0
p6,1312.8,0.0032442829677646,,31.856450145735856,27.842286290796554,29.191732664532815,25.251146810663705,156.35900660912802,157.81767527646076,136.3493177494728,2.860407554758404,2.8556277872268847,Long_Term-1,10547,0,0
p6,1312.9,-0.0431308254169466,,31.71218106246168,27.867388616255617,28.74359294661052,24.998598909538536,167.8213967049844,166.89823045380308,140.83295919703158,2.5998691352193357,2.128415775639697,Long_Term-1,10548,0,0
p6,1313.0,0.5624764767197137,,31.654174082002516,27.9596752343942,28.02527802735633,24.46687836421761,165.3815264348661,164.02619005616023,141.10184496112038,2.408855511073959,1.6773759573349718,Long_Term-1,10549,0,0
p6,1313.1,0.6797142909847265,,31.604582004191386,28.02816340207333,27.25900926797093,23.855111648445583,162.64053683560624,162.36978523426097,139.16853743000274,2.129626609718264,1.31983976842052,Long_Term-1,10550,0,0
p6,1313.2,0.2309314581065498,,31.458742562868416,28.00426976453048,26.78627309751665,23.544960142077475,163.37507416893214,164.06798776002165,138.85724199487242,1.7409175519984197,0.9507775438388804,Long_Term-1,10551,0,0
p6,1313.3,0.0873548685487959,,31.329930105370053,27.995472388589665,26.400484515054824,23.320704132702392,164.87070605571935,166.11889581204545,138.51825864428127,1.378643440917776,0.618994401544668,Long_Term-1,10552,0,0
p6,1313.4,0.3818712887667678,,31.191428152871737,27.928501829163142,26.107901843013227,23.141960912287207,166.334474952306,167.76955770541065,138.9077730771237,1.1181443115811207,0.8073360975167438,Long_Term-1,10553,0,0
p6,1313.5,0.4076203587346622,,31.042950790955413,27.80776550981012,25.91204709811034,23.01391375083344,167.88910724617787,169.12620678992135,140.2406258753524,1.008816378092534,0.884572508560985,Long_Term-1,10554,0,0
p6,1313.6,-0.0887980449793869,,31.019066306484174,27.788814393922703,25.60442109527944,22.766335226092096,167.1163209028209,168.44810913361192,140.94370071943547,1.0875390388329838,0.6867045258303084,Long_Term-1,10555,0,0
p6,1313.7,0.1177174323855258,,30.90200482664509,27.683370820074437,25.629898365177056,22.84258312482879,169.5129555237228,171.09805449247008,142.96596544736235,1.0060726378172218,0.3455423998329205,Long_Term-1,10556,0,0
p6,1313.8,0.2717090324591988,,30.655867431333277,27.39847352272851,25.82229495521524,23.02034654693901,174.9385065597384,176.71283799481327,146.45831894198722,0.6681731134336665,0.1211258454584129,Long_Term-1,10557,0,0
p6,1313.9,0.1452734574080082,,30.75330448120873,27.41618921075767,25.841769496612987,22.98024981291188,177.3575085341268,178.3019437896995,148.27218051080283,0.5890955988511112,0.1528790500485249,Long_Term-1,10558,0,0
p6,1314.0,0.033158513777536,,30.69708451619462,27.280583659017257,25.92661844386205,23.03860791449438,177.62076403087968,178.08562721286626,150.86466072181463,0.3858604850745403,0.2391023462616048,Long_Term-1,10559,0,0
p6,1314.1,-0.1308837773643544,,30.66740092471794,27.219302557012075,25.95233370246052,23.045343744286573,176.2977567931625,177.46322234872775,149.9531246006914,0.1230299886260978,0.2572484824970609,Long_Term-1,10560,0,0
p6,1314.2,-0.2769516548422101,,30.693800521553648,27.24299477560989,25.937536735802976,23.032170978627654,175.22038777489456,177.2465761029493,148.06386334873503,0.2375397582326791,0.3654519916786342,Long_Term-1,10561,0,0
p6,1314.3,0.3077795950971099,,30.694091084766043,27.278131482671316,25.90024380021975,23.023395935618318,174.0813329296734,176.83350639217792,145.69415053312383,0.2405153563470245,0.4645739573245635,Long_Term-1,10562,0,0
p6,1314.4,0.6220496944698998,,30.65846560288108,27.28368399478432,25.839481809010707,22.992503331532795,173.91654716031567,177.7233767377229,144.1925260678321,0.3426060314804776,0.4780014897146335,Long_Term-1,10563,0,0
p6,1314.5,0.3457446301492987,,30.5261593291964,27.218948702350755,25.765291750910297,22.958045845233556,173.55265101387678,178.3330799809776,142.80514167809633,0.348636989800669,0.5145403561014711,Long_Term-1,10564,0,0
p6,1314.6,0.2124335574870064,,30.44858593291076,27.177490913621195,25.716394528437466,22.95200285677094,173.56515235949627,178.98253585739408,142.2358665866676,0.2088563753656966,0.6754127435887908,Long_Term-1,10565,0,0
p6,1314.7,0.255629527167124,,30.333003618219863,27.138442683692915,25.63559107082737,22.95830702321268,172.94648256846898,179.097699602164,141.47154047886886,0.341414116819752,0.9713320731143956,Long_Term-1,10566,0,0
p6,1314.8,0.2338691593177852,,30.16179742461916,27.087389717336126,25.48882613595066,22.94222080038019,171.00720514606743,178.46671478101806,139.407043554678,0.2317350810493089,1.196926855281519,Long_Term-1,10567,0,0
p6,1314.9,0.632940400708313,,29.98839660243249,27.06702199367876,25.31004401806382,22.926196894767337,169.7206294563164,177.85507783991787,137.74973687826505,0.1056388237569408,1.246640466621027,Long_Term-1,10568,0,0
p6,1315.0,0.8563812219584681,,29.849892637593417,27.08305127076611,25.14056669390618,22.91638616364418,168.62237869946088,177.06112509753945,136.24876968023233,0.2031172259989918,1.239831081147165,Long_Term-1,10569,0,0
p6,1315.1,0.3666957545947256,,29.675267825739216,27.084254490770302,24.94867363596954,22.90064665897025,167.1709839602534,175.88405891716658,134.75263522483948,0.2409429197379469,1.2262309458455294,Long_Term-1,10570,0,0
p6,1315.2,0.1920200306220449,,29.50151249071519,27.1054653533946,24.763799234048893,22.91113808811952,165.62723036770086,174.3442082826717,132.8802348114461,0.3170357475735621,1.2142809682012372,Long_Term-1,10571,0,0
p6,1315.3,0.4721651470479749,,29.309599814487694,27.14194712340093,24.55203966578859,22.92598631365354,162.9028224815827,171.74793175323765,130.15672361167947,0.4778404453113494,1.3045915510347506,Long_Term-1,10572,0,0
p6,1315.4,0.5603307835440569,,29.113945103065987,27.20410178751477,24.30803908536709,22.926373443067256,157.9862990642768,167.18178410282457,125.70741192882817,0.7341315257899839,1.4376244323693128,Long_Term-1,10573,0,0
p6,1315.5,0.5898826281042149,,28.90980760595833,27.28293637101754,24.039193642008577,22.91501431747348,151.3465451024585,161.62023126531025,119.43667170776916,0.9823682243730552,1.4721478845706988,Long_Term-1,10574,0,0
p6,1315.6,0.7228036149325636,,28.713632254685177,27.389980979469104,23.770856950044905,22.91913034937284,146.4688934601242,156.35665886685285,114.55889394020733,1.0476639126438043,1.2654511360666845,Long_Term-1,10575,0,0
p6,1315.7,0.4779342883029286,,28.6007977649851,27.509328757977485,23.578560625038754,22.91970377416713,142.5621977687461,151.38438205847737,111.13411844112436,1.009134602522494,1.0809260992405296,Long_Term-1,10576,0,0
p6,1315.8,0.3441402175286904,,28.546579074024283,27.6475116610606,23.44100145277734,22.931874886822257,137.38526935110636,144.54625281742796,108.5800388051639,0.8960502469943756,1.086127597947787,Long_Term-1,10577,0,0
p6,1315.9,0.8464901711698245,,28.519317125050787,27.772729592941147,23.31271925754176,22.91626460005046,129.89589298433617,135.78389939942022,106.01931361404758,0.8585135036755839,0.9925840850874436,Long_Term-1,10578,0,0
p6,1316.0,0.906575442805203,,28.5407436496852,27.902113255011333,23.220772317956303,22.894494508145733,122.3869987511956,126.88637633750702,104.0615599209425,0.8986281981571042,0.851213920123009,Long_Term-1,10579,0,0
p6,1316.1,0.47307295316627,,28.60335726136616,27.993339879372535,23.20053636987452,22.86461699141978,115.94869962713,119.55031594458156,102.58312415571714,0.9096910830711584,0.6330358191470262,Long_Term-1,10580,0,0
p6,1316.2,0.4993938320780798,,28.70580560210293,28.09817496858588,23.228338275462253,22.85142649026182,109.13723835336756,111.87145390343336,101.17387779538684,0.8252967777267902,0.4006116822435243,Long_Term-1,10581,0,0
p6,1316.3,0.8002735945278286,,28.833299145535605,28.18629882624456,23.27060430646954,22.818876928008848,102.2384208320332,104.69040957278904,99.6546983361037,0.6018131500305671,0.0866321199231201,Long_Term-1,10582,0,0
p6,1316.4,1.0907656448733754,,28.89575718604828,28.26486004131055,23.278683731581403,22.8088870510075,96.87549990432524,99.31393862365891,97.95522254115576,0.4517239175720864,0.3637564711224442,Long_Term-1,10583,0,0
p6,1316.5,1.1816066280548354,,28.96180389562613,28.35082067755793,23.30576027589644,22.826877840373733,93.35587918118752,95.72795932729626,96.6800551968347,0.3760045992232996,0.7000852084213381,Long_Term-1,10584,0,0
p6,1316.6,1.067184479012299,,29.019140613753315,28.416668687099133,23.33562304587721,22.84228863153996,90.85700109580752,93.74015086828852,95.18048851963384,0.2946361664060029,0.8559086327313913,Long_Term-1,10585,0,0
p6,1316.7,0.6749971881028629,,29.10597200648472,28.49411813966268,23.39393654609392,22.87842581582441,91.75992211027658,93.73510692914329,96.02060226218572,0.2100745334125516,1.0063481050513623,Long_Term-1,10586,0,0
p6,1316.8,0.5628434484651962,,29.235931328607297,28.56428944558883,23.5099415428639,22.930930795890795,92.89199095062138,93.36959113314909,97.97875009712538,0.0805512859353293,1.1517863913203024,Long_Term-1,10587,0,0
p6,1316.9,0.6741610478029136,,29.42100234241257,28.626390386578056,23.658128201684,22.96775352759687,95.54425923725252,95.05217085627336,100.23893159369948,0.2164119303136353,1.1890135797889494,Long_Term-1,10588,0,0
p6,1317.0,0.6177272632468915,,29.68347074499722,28.67255471638677,23.86404710891028,22.97890513488816,100.81275898648876,99.55818209551175,103.25671045602373,0.3701135213416378,1.4222011970087158,Long_Term-1,10589,0,0
p6,1317.1,0.6709795279698981,,30.00278123756345,28.724356054231965,24.10790544591183,22.984005224961017,106.31049822473013,104.69771865421498,106.69775897556968,0.6227025604965613,1.7678753674598748,Long_Term-1,10590,0,0
p6,1317.2,0.4418834044099006,,30.348537011430203,28.77551768568348,24.37385507493033,22.990569420284665,111.8504806625069,109.72703415080768,110.99015494917607,0.7098443751107266,2.0779424396698563,Long_Term-1,10591,0,0
p6,1317.3,0.6840081779554951,,30.69401409725954,28.790015267333203,24.68228136543561,22.98639567551424,118.22752915862392,115.31406122010868,115.90760621505687,0.6063266573641717,2.5467387509242894,Long_Term-1,10592,0,0
p6,1317.4,0.8538632093451862,,31.10223511823366,28.837768932231373,25.05421030758768,23.010418721998384,125.06249758202048,121.1956452455755,121.04853643458932,0.5437215392128546,3.1325978820289606,Long_Term-1,10593,0,0
p6,1317.5,0.5533520489303756,,31.50361148694921,28.90413068520157,25.46133343703933,23.08745421874519,131.76888391412413,127.111042974768,125.85030442454598,0.544471063393119,3.82676585481717,Long_Term-1,10594,0,0
p6,1317.6,0.8472899181173877,,31.98028039148508,29.02779366404055,25.921563052143306,23.191398093447894,142.93773470162864,136.923781064874,132.2821198962406,0.368557052642766,4.478305723963181,Long_Term-1,10595,0,0
p6,1317.7,1.2430026238042762,,32.49527933098717,29.192382188519854,26.39006828304257,23.30434999900629,147.17691725223654,139.35597932302414,137.4276102585091,0.2542606724801234,4.846454200864589,Long_Term-1,10596,0,0
p6,1317.8,1.1951488142183953,,33.006311620941425,29.373400014458543,26.912717161407443,23.48077952612936,148.96119583442191,140.63948222551818,140.59864694407474,0.276148714380347,4.97588141993238,Long_Term-1,10597,0,0
p6,1317.9,0.7605435298178035,,33.488716164588254,29.554436710597532,27.404258499024436,23.662442024679187,152.43417605436122,144.10395926617616,143.89589843067688,0.3888346399830799,4.953746829281723,Long_Term-1,10598,0,0
p6,1318.0,0.8392168827799575,,33.99207137874052,29.74705823659069,27.937124065073224,23.88223087094351,159.6236777857576,151.4242433038826,148.38978008358822,0.6835456388525232,4.808530163160866,Long_Term-1,10599,0,0
p6,1318.1,1.1976354344033662,,34.49356814574079,29.910025181030527,28.39172158344636,23.97719239019157,168.78317462083106,161.07447179395328,152.14564716105673,0.9096512788079666,4.551287445425517,Long_Term-1,10600,0,0
p6,1318.2,1.2468189033018109,,34.92474082001772,30.05123674107516,28.986667689491664,24.294849250422264,177.81964396661238,170.89899957260792,157.0115298822206,1.045715123405354,4.266006231180824,Long_Term-1,10601,0,0
p6,1318.3,0.93231387912734,,35.25915717534889,30.132465528719063,29.548245279123343,24.61111167773251,172.88327153633213,179.02552172809794,161.5329871286258,1.1765211518347836,4.072772363694066,Long_Term-1,10602,0,0
p6,1318.4,1.1329162307179328,,35.52626571061557,30.172431703857573,30.06850277346152,24.91158902976408,159.31242145634667,164.224608603638,165.91625641753586,1.263406352300514,3.8307713812651834,Long_Term-1,10603,0,0
p6,1318.5,1.2928755454798908,,35.71811755410257,30.1705541623572,30.490472551849525,25.149645587753987,147.0383093306595,150.2237634315631,169.88163531125667,1.3313298285695532,3.548757401597644,Long_Term-1,10604,0,0
p6,1318.6,1.1372342286467023,,35.80290937404397,30.1818693595508,30.886799625086383,25.47496799722096,138.30405511298557,140.1447660908027,173.37281116117748,1.4478769717557631,3.233658374173114,Long_Term-1,10605,0,0
p6,1318.7,1.0934031867278566,,35.85755286101908,30.205461400946334,31.166148335706957,25.736027803813947,134.30156032682703,135.08494316505232,176.70323337245867,1.6300490274415784,2.7927788165682648,Long_Term-1,10606,0,0
p6,1318.8,1.0933141038347254,,35.875241389461536,30.257048840465355,31.39241269444508,26.015838180789395,131.06598411645697,131.48544469432704,179.07301102094291,1.5378994063765894,2.2476805758749427,Long_Term-1,10607,0,0
p6,1318.9,1.128634958294369,,35.918613946846605,30.33874748626504,31.617425951375584,26.29795629698999,129.5079212761999,129.35411921518988,175.28640352284103,1.2635508285704555,1.6344570976636414,Long_Term-1,10608,0,0
p6,1319.0,0.9610990276147422,,35.94630122356802,30.434298692625447,31.7919180978196,26.561487559808395,129.64600126605836,129.1548294648394,172.169582749689,1.083631515931338,1.143496176973502,Long_Term-1,10609,0,0
p6,1319.1,0.6892590311958929,,36.026698515602185,30.59306878768177,31.930491033536875,26.802436436397727,128.5087177713383,129.37653564380736,168.25196635522624,0.9451052306657453,0.944540917412518,Long_Term-1,10610,0,0
p6,1319.2,0.5843813451029052,,36.11565969636089,30.71477612961564,32.0382096536996,26.957776222923563,128.15854155249065,129.1937441216037,165.8857753271705,0.929009182365691,0.8424195539139334,Long_Term-1,10611,0,0
p6,1319.3,0.4458595867864193,,36.25809358034012,30.859950417835943,32.14911828042916,27.08275226972844,130.06819306463137,131.3339278370583,164.83407641902633,0.987015734367277,0.968380460013496,Long_Term-1,10612,0,0
p6,1319.4,0.15201260406068,,36.42605882358813,31.01488096160133,32.27794470811021,27.205922292650257,132.86632684625238,134.52128088908574,164.25345710827807,1.0826072520118186,1.19141223348661,Long_Term-1,10613,0,0
p6,1319.5,0.2724350136790346,,36.58612365706274,31.204955495148965,32.40830018015568,27.355996784061965,137.26888873008158,138.92646045394542,164.76979832469553,1.1293716109197096,1.3088418608314047,Long_Term-1,10614,0,0
p6,1319.6,0.3991350041954497,,36.73343417177949,31.36890203896908,32.45845997166115,27.405641424659706,142.69096523024086,144.3390214563468,166.39108585675325,1.177856821159917,1.4431015547589052,Long_Term-1,10615,0,0
p6,1319.7,0.2795180016974523,,36.91375561030679,31.52695453187629,32.529281016351774,27.43405453787077,147.94987890862512,150.08363761353792,168.10904067413756,1.506596537165276,1.4612642898984547,Long_Term-1,10616,0,0
p6,1319.8,0.1494253891073776,,37.20853671924964,31.78947904469496,32.64378399525377,27.48840419333697,153.38296215000298,156.05007069361352,170.2388700267441,2.122836895316043,1.3161754798183114,Long_Term-1,10617,0,0
p6,1319.9,0.1243827815560195,,37.5724568869293,32.136254579001566,32.77030218768361,27.56596289334697,158.7384070778395,161.89985563145933,172.83456087714433,2.40901961571838,1.2950304215470925,Long_Term-1,10618,0,0
p6,1320.0,0.6093039613258747,,37.90737318726123,32.45240060123486,32.86481474825083,27.60893793226588,160.75839244937112,164.75957771937544,173.9921146660269,2.417270338676104,1.5058754013381634,Long_Term-1,10619,0,0
p6,1320.1,0.9203872683178156,,38.25511304375848,32.76483260579528,32.944519209994134,27.616022635663704,167.21703112110868,171.26795938026373,178.3243516727576,2.4539416300783534,1.7606782182342875,Long_Term-1,10620,0,0
p6,1320.2,0.9916595750668534,,38.47118717403943,32.92612163859261,33.01315096651694,27.587582099015147,172.77570292374116,176.41551120634563,177.6511986825144,2.3478420860069957,2.034273673981318,Long_Term-1,10621,0,0
p6,1320.3,0.5478089427534749,,38.787242339574846,33.193853853272444,32.7495024937333,27.230050849241454,176.0888382490158,179.73668808555055,173.74619959320052,2.023184275001099,2.2945864212900213,Long_Term-1,10622,0,0
p6,1320.4,0.1092715356759814,,38.84993478330598,33.20685263804979,32.63600637149755,27.0324936287409,176.82589538414982,179.3448843920979,172.76874918871312,1.4772509306434785,2.610826719361594,Long_Term-1,10623,0,0
p6,1320.5,0.0378466151448559,,38.6829595226462,33.044127976021414,32.692598700224174,27.07135489287401,173.63181043411197,178.411493291101,174.37771192442085,1.4544085395230255,2.945502660339727,Long_Term-1,10624,0,0
p6,1320.6,0.4117891131637043,,38.55292512768009,32.95628291230347,32.845357783228266,27.258319907672707,171.32912361100557,177.71030835259592,178.03839232235498,1.4334422364789778,3.2388870850627143,Long_Term-1,10625,0,0
p6,1320.7,0.7255860694735773,,38.31661237890696,32.720278187742885,32.63977871172215,27.03716906225793,170.0359744311546,177.24286567284298,179.50116175594104,1.156398810819555,3.17632792477596,Long_Term-1,10626,0,0
p6,1320.8,1.0963432670985809,,38.10762056003868,32.48515034733783,32.54107255277538,26.908873734971955,165.58643179500768,174.3409845220201,176.73840976013682,1.504293961607873,2.947310714486997,Long_Term-1,10627,0,0
p6,1320.9,0.9447971892075302,,37.8471910932162,32.23418057988991,32.76808395881319,27.1495062644682,159.01640243316496,169.5386283983987,171.35543539404162,1.75359963877769,2.895236300475116,Long_Term-1,10628,0,0
p6,1321.0,0.5378380496462063,,37.44103332981357,31.85826481371864,33.08712415089336,27.50457203306245,151.33826994823858,163.35759343365464,166.6364130003588,1.5353378867664835,2.8616930915786645,Long_Term-1,10629,0,0
p6,1321.1,0.7900197588501859,,37.12272205499373,31.572570726130145,33.34545089450548,27.801012240036822,138.71670028861854,151.43331838976417,159.9245349208255,1.4100520128513023,2.7208077053482724,Long_Term-1,10630,0,0
p6,1321.2,0.6245245745584266,,36.86017894255411,31.30158588654029,33.66244516546636,28.11339801917897,128.1405591824289,141.47591644136844,154.6606886048167,1.3660486753166448,2.367867668506607,Long_Term-1,10631,0,0
p6,1321.3,0.2692489285908281,,36.74534511404339,31.13978144049352,34.06289617488753,28.472541736733795,120.00452825947885,133.71648507235602,152.01180759885898,1.260661593934706,2.0323237703000454,Long_Term-1,10632,0,0
